action_id,action,prediction,label
130407,Discharged to the committee on Senate Rules,uncategorized,
130408,Reported from the committee on Senate Ways and Means,uncategorized,
130409,Recommended new text for H4554,uncategorized,
130410,Order relative to subject matter adopted,uncategorized,
130411,Amendment #1 (Rausch) adopted,uncategorized,
130412,Amendment #2 (Creem) adopted,uncategorized,
130413,"Reprinted as amended, see S2808",uncategorized,
130414,Substituted as amended for H4554,uncategorized,
130415,See H4554,reference,
130416,Reported from the committee on Senate Ways and Means,uncategorized,
130417,Recommended new draft for S2372,uncategorized,
130418,Order relative to subject matter adopted,uncategorized,
130419,Substituted for S2372,uncategorized,
130420,Ordered to a third reading,uncategorized,
130421,Read third,uncategorized,
130422,Passed to be engrossed -see Roll Call #141 (Yeas 39 to Nays 0),engrossment,
130423,Read; and referred to the committee on House Ways and Means,referred,
130424,Referred to the committee on Municipalities and Regional Government,referred,
130425,House concurred,concurred,
130426,Hearing scheduled for 04/20/2022 from 02:30 PM-04:30 PM in Virtual Hearing,hearing_scheduled,
130427,"Reporting date extended to Tuesday, May 31, 2022, pending concurrence",date_change,
130428,"Reporting date extended to Wednesday June 15, 2022, pending concurrence",date_change,
130429,House concurred,concurred,
130430,"Accompanied a new draft, see S2939",reference,
130431,Recommended new draft (Fattman) for S2482,uncategorized,
130432,Substituted for S2482,uncategorized,
130433,Passed to be engrossed,engrossment,
130434,"Read; and referred to the committee on House Steering, Policy and Scheduling",referred,
130435,Committee reported that the matter be placed in the Orders of the Day for the next sitting,uncategorized,
130436,Rules suspended,rules_note,
130437,Read second and ordered to a third reading,uncategorized,
130438,"Read third, amended and passed to be engrossed",engrossment,
130439,Rules suspended,rules_note,
130440,Senate concurred in the House amendment,concurred,
130441,Enacted,uncategorized,
130442,Enacted and laid before the Governor,uncategorized,
130443,"Signed by the Governor, Chapter 122 of the Acts of 2022",signed_by_governor,
130444,Referred to the committee on Senate Ways and Means,referred,
130445,Hearing scheduled from 03/4/2021 @ 4:00 PM until 03/08/2021 @ 10:00 AM in Written Testimony Only,hearing_scheduled,
130446,Referred to the committee on Economic Development and Emerging Technologies,referred,
130447,House concurred,concurred,
130448,Hearing scheduled for 10/05/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
130449,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130450,Reported from the committee on Health Care Financing,uncategorized,
130451,"Accompanied by S237, S577, S641, S658, S681, S684, S696, S723, S739, S746, S747, S750, S752, S758, S764, S767, S772, S775, S779, S783, S787, S796, S797, S802, S805, S810, S813, S814, S815, S816, S817, S819, S820, S1479, S1482, S1490 and S2537",reference,
130452,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130453,Discharged to the committee on Senate Rules,uncategorized,
130454,Reported from the committee on Senate Ways and Means,uncategorized,
130455,Recommended new draft for S2660,uncategorized,
130456,Order relative to subject matter adopted,uncategorized,
130457,Amendment #1 (Gomez) adopted,uncategorized,
130458,Amendment #2 (Gomez) adopted,uncategorized,
130459,Amendment #4 (Brownsberger) adopted,uncategorized,
130460,Amendment #6 (Jehlen) adopted,uncategorized,
130461,Amendment #7 (Moore) adopted,uncategorized,
130462,Amendment #8 (Moore) adopted,uncategorized,
130463,Amendment #15 (Velis) adopted,uncategorized,
130464,Amendment #20 (Tarr) rejected -see Roll Call #143 (Yeas 3 to Nays 36),uncategorized,
130465,Amendment #21 (Tarr) rejected -see Roll Call #144 (Yeas 8 to Nays 31),uncategorized,
130466,Amendment #23 (Tarr) rejected,uncategorized,
130467,Amendment #24 (Keenan) rejected,uncategorized,
130468,Amendment #25 (Keenan) adopted,uncategorized,
130469,Amendment #26 (Keenan) rejected,uncategorized,
130470,Amendment #27 (O'Connor) adopted,uncategorized,
130471,Amendment #28 (Keenan) rejected,uncategorized,
130472,Amendment #31 (Tarr) rejected,uncategorized,
130473,Amendment #33 (Moran) adopted,uncategorized,
130474,Amendment #18 (Tarr) adopted -see Roll Call #145 (Yeas 39 to Nays 0),uncategorized,
130475,Amendment #19 (Rodrigues) adopted,uncategorized,
130476,"Substituted, as amended, for S2660",uncategorized,
130477,Ordered to a third reading,uncategorized,
130478,Read third,uncategorized,
130479,"Reprinted, as amended, see S2823",uncategorized,
130480,Reported from the committee on Senate Ways and Means,uncategorized,
130481,Recommended new text for H4555,uncategorized,
130482,Order relative to subject matter adopted,uncategorized,
130483,Substituted as a new text for H4555,uncategorized,
130484,See H4555,reference,
130485,Referred to the committee on Revenue,referred,
130486,House concurred,concurred,
130487,Hearing scheduled for 04/15/2022 from 09:00 AM-05:00 PM in Written Testimony Only,hearing_scheduled,
130488,Bill reported favorably by committee and placed in the Orders of the Day for the next session,uncategorized,
130489,Read second and ordered to a third reading,uncategorized,
130490,"Reported from the committee on Environment, Natural Resources and Agriculture",uncategorized,
130491,New draft of S548,uncategorized,
130492,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130493,"Reported from the committee on Environment, Natural Resources and Agriculture",uncategorized,
130494,Accompanied by S591,reference,
130495,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130496,Discharged to the committee on Senate Rules,uncategorized,
130497,"Reported from the committee on Environment, Natural Resources and Agriculture",uncategorized,
130498,Accompanied by S2741,reference,
130499,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130500,Discharged to the committee on Senate Rules,uncategorized,
130501,"Reported from the committee on Environment, Natural Resources and Agriculture",uncategorized,
130502,Accompanied by S2667,reference,
130503,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130504,Discharged to the committee on Senate Rules,uncategorized,
130505,"Text of S2796, printed as amended",uncategorized,
130506,See H4554,reference,
130507,Reported from the committee on Transportation,uncategorized,
130508,New draft of S2309,uncategorized,
130509,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130510,Referred to the committee on Economic Development and Emerging Technologies,referred,
130511,House concurred,concurred,
130512,Hearing scheduled for 06/17/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
130513,Accompanied S269,reference,
130514,"Referred to the committee on Rules of the two branches, acting concurrently",referred,
130515,Rules suspended,rules_note,
130516,Referred to the committee on The Judiciary,referred,
130517,House concurred,concurred,
130518,Hearing scheduled for 04/12/2022 from 03:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
130519,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
130520,House concurred,concurred,
130521,"Accompanied a study order, see S2976",study_order,
130522,Reported from the committee on Higher Education,uncategorized,
130523,New draft of S822 and S847,uncategorized,
130524,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130525,Reported from the committee on Higher Education,uncategorized,
130526,"New draft of S824, S829, S842, S848, S851, S852 and S1220",uncategorized,
130527,"Bill reported favorably and referred to the committee on Rules of the two branches, acting concurrently",referred,
130528,Ought NOT to pass (under Joint Rule 10) and placed in the Orders of the Day for the next session,uncategorized,
130529,"Recommitted to the committee on Rules of the two branches, acting concurrently",uncategorized,
130530,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130531,Reported from the committee on Higher Education,uncategorized,
130532,New draft of S832,uncategorized,
130533,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130534,Reported from the committee on Higher Education,uncategorized,
130535,New draft of S839 and H1346,uncategorized,
130536,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130537,Reported from the committee on Higher Education,uncategorized,
130538,New draft of S846,uncategorized,
130539,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130540,Reported from the committee on Labor and Workforce Development,uncategorized,
